,Moneyness,TTM,D_BS
66,0.23882896764252703,0.826086956521739,0.10762789909120822
67,0.563944530046225,0.78743961352657,0.42185293321474215
68,0.6440677966101696,0.45410628019323673,0.4447520908193688
69,0.4668721109399076,0.4444444444444444,0.1727666423558204
70,0.4791987673343606,0.8454106280193237,0.35077244459680196
71,0.7157164869029277,0.6570048309178743,0.5866794794522064
72,0.0,1.0,0.05718943036163833
73,0.42218798151001546,0.961352657004831,0.29626483498038736
74,0.7503852080123268,0.2222222222222222,0.5725202215897836
75,0.7172573189522342,0.4589371980676328,0.5588198273284308
76,0.39830508474576276,0.7777777777777777,0.22895224843859746
77,0.20724191063174113,0.5169082125603864,0.010575184875877178
78,0.8289676425269646,0.7294685990338163,0.7034155180302741
79,0.8428351309707243,0.24154589371980673,0.7159566709947509
80,0.640215716486903,0.04347826086956523,0.21513051133266542
81,0.40909090909090917,0.8985507246376812,0.2604829411601957
82,0.9576271186440679,0.5507246376811594,0.8299227218131511
83,0.39291217257318956,0.826086956521739,0.24195020957533048
84,0.9915254237288136,0.5458937198067633,0.8617332418225795
85,0.7010785824345147,0.10144927536231883,0.41050947378395036
86,0.6309707241910633,0.14009661835748793,0.3080663660676183
87,0.0870570107858244,0.5507246376811594,0.01442119687419139
88,0.5469953775038521,0.6956521739130435,0.39928397783095243
89,0.6540832049306626,0.35265700483091783,0.44030657431699166
90,0.6332819722650231,0.49275362318840576,0.4373143947025177
91,0.637904468412943,0.14492753623188404,0.32454171859914116
92,0.6386748844375963,0.21739130434782605,0.36922725487532393
93,0.10246533127889068,0.9855072463768115,0.07399144131290743
94,0.1640986132511557,0.5507246376811594,0.04193162076076587
95,0.652542372881356,0.5893719806763285,0.5000681078428316
96,0.5701078582434516,0.893719806763285,0.4418762641937592
97,0.7981510015408321,0.45410628019323673,0.6740242486167476
98,0.4298921417565486,0.9806763285024154,0.3166238477116445
99,0.8035439137134053,0.5748792270531401,0.6706097811524125
100,0.7172573189522342,0.04347826086956523,0.42703440446754565
101,0.9730354391371341,0.07246376811594203,0.9782365308961909
102,0.6887519260400617,0.681159420289855,0.5592674985150706
103,0.6471494607087829,0.45410628019323673,0.44629296479323816
104,0.778120184899846,0.25603864734299514,0.6219566844904546
105,0.5793528505392913,0.7439613526570048,0.43452139943996554
106,0.5608628659476118,0.3429951690821256,0.2764646764166287
107,0.5963020030816641,0.2222222222222222,0.28917013431512734
108,0.43528505392912176,0.27053140096618356,0.0862291670395406
109,0.2642526964560863,0.42028985507246375,0.021013762325540593
110,0.7696456086286595,0.07729468599033816,0.5869949539210523
111,0.6594761171032358,0.21256038647342995,0.4026972374285902
112,0.475346687211094,0.41062801932367143,0.1780437321570567
113,0.62788906009245,0.08695652173913045,0.2217149820217143
114,0.6348228043143298,0.6135265700483091,0.4811760123385602
115,0.31818181818181823,0.9903381642512077,0.2422766660794226
116,0.8374422187981511,0.10628019323671496,0.7697299218407597
117,0.7203389830508475,0.48309178743961345,0.567900648957275
118,0.6332819722650231,0.608695652173913,0.48127489418250446
119,0.7919876733436056,0.3429951690821256,0.6526042332042475
120,0.812788906009245,0.6473429951690821,0.6894439087278226
121,0.475346687211094,0.3381642512077294,0.152160135441055
122,0.43528505392912176,0.6908212560386473,0.26169881435720366
123,0.4768875192604007,0.14009661835748793,0.09146381949021996
124,0.4375963020030817,0.9468599033816425,0.3035598662014019
125,0.5724191063174114,0.5507246376811594,0.37752317232107135
126,0.23112480739599384,1.0,0.1993690660548479
127,0.699537750385208,0.05314009661835749,0.3668182415239923
128,0.3158705701078583,0.8164251207729468,0.16014593825085832
129,0.8204930662557782,0.6231884057971014,0.6983784370244354
130,0.8551617873651772,0.10144927536231883,0.8120541331322498
131,0.8713405238828968,0.04347826086956523,0.8099186477839708
132,0.40909090909090917,0.4589371980676328,0.12259226237474331
133,0.2642526964560863,0.859903381642512,0.13115733822369985
134,0.6171032357473036,0.019323671497584544,0.08700272767373483
135,0.7010785824345147,0.3768115942028985,0.521154579149058
136,0.8975346687211094,0.6231884057971014,0.7695874274246071
137,0.7211093990755009,0.753623188405797,0.596499983412085
138,0.6047765793528506,0.3913043478260869,0.3828433535828578
139,0.6240369799691834,0.826086956521739,0.5006949737316378
140,0.9730354391371341,0.5120772946859903,0.8525367309874705
141,0.778120184899846,0.6956521739130435,0.6523008785109503
142,0.8574730354391372,0.4492753623188406,0.7464088705449741
143,0.5562403697996918,0.608695652173913,0.3823972578219504
144,0.6224961479198767,0.05314009661835749,0.16188246486631647
145,0.5755007704160247,0.1497584541062802,0.20554263113336285
146,0.7765793528505394,0.05314009661835749,0.6015374416495649
147,0.5770416024653313,0.7922705314009661,0.4385827067248769
148,0.652542372881356,0.1497584541062802,0.3564469285868088
149,0.4329738058551618,0.8792270531400965,0.2748856428022874
150,0.7696456086286595,0.5169082125603864,0.6399074214066016
151,0.489984591679507,0.31400966183574874,0.15232354807715642
152,0.8466872110939908,0.07729468599033816,0.8113539863699172
153,0.8374422187981511,0.5458937198067633,0.7206263634452781
154,0.9306625577812019,0.05314009661835749,0.9189392002500348
155,0.17103235747303547,0.4057971014492753,0.0
156,0.312788906009245,0.4492753623188406,0.047171398483647056
157,0.5369799691833591,0.11594202898550725,0.12361073702474622
158,0.6117103235747304,0.681159420289855,0.46954643721684286
159,0.8836671802773498,0.5893719806763285,0.7522366822700596
160,0.7172573189522342,0.4879227053140096,0.5663591245006397
161,0.5562403697996918,0.4057971014492753,0.32917137008729347
162,0.6248073959938367,0.4879227053140096,0.42587510634410847
163,0.8158705701078584,0.30917874396135264,0.6840579863890303
164,0.7919876733436056,0.14492753623188404,0.6358895803957302
165,0.664869029275809,0.03864734299516907,0.2641269879323102
166,0.5832049306625579,0.5120772946859903,0.3682873109058539
167,0.8104776579352851,0.3043478260869565,0.6723029793284689
168,0.42526964560862873,0.3043478260869565,0.09274672505715943
169,0.677195685670262,0.642512077294686,0.5381900396596562
170,0.7265023112480741,0.5507246376811594,0.5870597773095465
171,0.4838212634822805,0.5845410628019323,0.28564599279649827
172,0.5277349768875192,0.5072463768115941,0.30276384214842084
173,0.45069337442218804,0.9178743961352656,0.3187171846784762
174,0.5916795069337443,0.821256038647343,0.4623982276941724
175,0.4845916795069338,0.6763285024154589,0.3173917752618123
176,0.6910631741140216,0.11594202898550725,0.4032964251548007
177,0.6425269645608629,0.4154589371980676,0.44769797734064565
178,0.27580893682588603,0.9806763285024154,0.1709809462559012
179,0.4291217257318953,0.9516908212560387,0.2943136913698407
180,0.7881355932203391,0.28502415458937197,0.6370338025533536
181,0.7049306625577813,0.5265700483091788,0.5559346557561716
182,0.2750385208012327,0.9516908212560387,0.1487572364137162
183,0.7110939907550078,0.28502415458937197,0.5187834848321197
184,0.6263482280431434,0.4492753623188406,0.4132364801089631
185,0.3351309707241911,0.9227053140096617,0.19703873451852078
186,0.7295839753466873,0.1497584541062802,0.5081193941965013
187,0.8312788906009245,0.642512077294686,0.7085793053408216
188,0.3343605546995378,0.8550724637681159,0.1938362579366953
189,0.19106317411402163,0.5217391304347826,0.014011947697466498
190,0.7542372881355933,0.642512077294686,0.6285676762565846
191,0.8828967642526966,0.0,1.0
192,0.4992295839753467,0.5217391304347826,0.2648478304446496
193,0.9083204930662558,0.20289855072463764,0.8142040814449255
194,0.39291217257318956,0.8164251207729468,0.2333791596829795
195,0.741140215716487,0.43961352657004826,0.5931313254106378
196,0.6340523882896765,0.7246376811594203,0.4977334139611155
197,0.38983050847457634,0.4492753623188406,0.10289741068358672
198,0.8058551617873653,0.43961352657004826,0.6872905750029825
199,0.6271186440677967,0.714975845410628,0.49049638089585657
200,0.4229583975346688,0.9130434782608694,0.2794571595091217
201,0.9884437596302004,0.47342995169082125,0.8602104532041229
